ID,L_open,R_closed,IndR,IndD,Cov,Trt,R_Label
19,0.8971350284308104,0.9729272773430329,0,0,-0.2606917761955868,1,Tau
20,0,0.6942516889609794,0,1,-0.6257145292456864,0,Failure
21,0,0.9729272773430329,0,0,-2.330573953903669,0,Tau
22,0,0.8021760288313062,0,1,-0.32944919672522227,1,Failure
23,0,0.6610230741901642,1,0,1.6037469813466303,0,Recurrent1
23,0.6610230741901642,0.6789300291545844,1,0,1.6037469813466303,0,Recurrent2
23,0.6789300291545844,0.8324018577816301,1,0,1.6037469813466303,0,Recurrent3
23,0.8324018577816301,0.9729272773430329,0,0,1.6037469813466303,0,Tau
24,0,0.009999055497631809,1,0,-0.2331625412341958,1,Recurrent1
24,0.009999055497631809,0.07979152075001257,0,1,-0.2331625412341958,1,Failure
25,0,0.36099963510896094,0,1,-1.4274643846692676,1,Failure
26,0,0.176455746603114,0,1,1.4499521433901295,0,Failure
27,0,0.20208501179015897,1,0,-1.2786742776183715,0,Recurrent1
27,0.20208501179015897,0.4491168075528003,1,0,-1.2786742776183715,0,Recurrent2
27,0.4491168075528003,0.6700735052186658,1,0,-1.2786742776183715,0,Recurrent3
27,0.6700735052186658,0.9729272773430329,0,0,-1.2786742776183715,0,Tau
28,0,0.383939028039343,1,0,0.9120824084482514,1,Recurrent1
28,0.383939028039343,0.4806634766373208,1,0,0.9120824084482514,1,Recurrent2
28,0.4806634766373208,0.4932294894710366,1,0,0.9120824084482514,1,Recurrent3
28,0.4932294894710366,0.9729272773430329,0,0,0.9120824084482514,1,Tau
29,0,0.9729272773430329,0,0,0.5187763851360102,0,Tau
30,0,0.054451141081335114,1,0,0.8467799120766578,1,Recurrent1
30,0.054451141081335114,0.33098497796421456,1,0,0.8467799120766578,1,Recurrent2
30,0.33098497796421456,0.43543935488448116,1,0,0.8467799120766578,1,Recurrent3
30,0.43543935488448116,0.709151902944478,0,1,0.8467799120766578,1,Failure
31,0,0.2875452926379983,1,0,0.8999130328001765,0,Recurrent1
31,0.2875452926379983,0.5127195854759201,1,0,0.8999130328001765,0,Recurrent2
31,0.5127195854759201,0.5918700841581491,1,0,0.8999130328001765,0,Recurrent3
31,0.5918700841581491,0.9729272773430329,0,0,0.8999130328001765,0,Tau
32,0,0.8519173777262444,0,1,-0.2861622842815508,0,Failure
33,0,0.2109171540605448,1,0,-0.8574338056709864,1,Recurrent1
33,0.2109171540605448,0.28284328839991174,0,1,-0.8574338056709864,1,Failure
34,0,0.010561703770649451,1,0,1.9044512148370725,1,Recurrent1
34,0.010561703770649451,0.04238525778114845,1,0,1.9044512148370725,1,Recurrent2
34,0.04238525778114845,0.23907943189990133,1,0,1.9044512148370725,1,Recurrent3
34,0.23907943189990133,0.9729272773430329,0,0,1.9044512148370725,1,Tau
35,0,0.18796094754786374,1,0,-0.4431585401364901,0,Recurrent1
35,0.18796094754786374,0.5378157480979442,1,0,-0.4431585401364901,0,Recurrent2
35,0.5378157480979442,0.5881130105833741,1,0,-0.4431585401364901,0,Recurrent3
35,0.5881130105833741,0.9729272773430329,0,0,-0.4431585401364901,0,Tau
36,0,0.5763620300653737,1,0,0.7993540321028131,1,Recurrent1
36,0.5763620300653737,0.6761875762082823,1,0,0.7993540321028131,1,Recurrent2
36,0.6761875762082823,0.8106293570900669,1,0,0.7993540321028131,1,Recurrent3
36,0.8106293570900669,0.9729272773430329,0,0,0.7993540321028131,1,Tau
37,0,0.06577359775779557,1,0,0.8511910175341896,1,Recurrent1
37,0.06577359775779557,0.2728426198498492,1,0,0.8511910175341896,1,Recurrent2
37,0.2728426198498492,0.460022172609149,1,0,0.8511910175341896,1,Recurrent3
37,0.460022172609149,0.9729272773430329,0,0,0.8511910175341896,1,Tau
38,0,0.6200168147807669,0,1,-1.3397874767151488,1,Failure
39,0,0.5667087470821085,0,1,-0.21190772200261465,0,Failure
40,0,0.2547105958113544,1,0,0.2782849903393626,0,Recurrent1
40,0.2547105958113544,0.5493031975285344,0,1,0.2782849903393626,0,Failure
41,0,0.14672534601312856,0,1,-0.11588436812150033,1,Failure
42,0,0.4665690235421863,1,0,0.0952290340710388,0,Recurrent1
42,0.4665690235421863,0.6032289148139094,1,0,0.0952290340710388,0,Recurrent2
42,0.6032289148139094,0.6439325737044215,0,1,0.0952290340710388,0,Failure
43,0,0.033242667692251815,1,0,1.7802501377506994,0,Recurrent1
43,0.033242667692251815,0.05356365981309199,1,0,1.7802501377506994,0,Recurrent2
43,0.05356365981309199,0.17807494385822267,0,1,1.7802501377506994,0,Failure
44,0,0.01754176344907927,1,0,1.2156803766383568,0,Recurrent1
44,0.01754176344907927,0.22542125096624965,1,0,1.2156803766383568,0,Recurrent2
44,0.22542125096624965,0.656796831710002,1,0,1.2156803766383568,0,Recurrent3
44,0.656796831710002,0.8552649793625479,0,1,1.2156803766383568,0,Failure
45,0,0.537941367980404,1,0,-0.3063231283499488,1,Recurrent1
45,0.537941367980404,0.548409116911913,1,0,-0.3063231283499488,1,Recurrent2
45,0.548409116911913,0.8087975270636871,1,0,-0.3063231283499488,1,Recurrent3
45,0.8087975270636871,0.9729272773430329,0,0,-0.3063231283499488,1,Tau
46,0,0.9729272773430329,0,0,0.050273311370784654,0,Tau
47,0,0.01882418276154745,1,0,2.553004583284231,1,Recurrent1
47,0.01882418276154745,0.023323698760018732,1,0,2.553004583284231,1,Recurrent2
47,0.023323698760018732,0.18043079885203933,1,0,2.553004583284231,1,Recurrent3
47,0.18043079885203933,0.5864812245313084,0,1,2.553004583284231,1,Failure
48,0,0.4498363752506894,1,0,0.22963177404005658,0,Recurrent1
48,0.4498363752506894,0.4606810272083383,1,0,0.22963177404005658,0,Recurrent2
48,0.4606810272083383,0.5408001376456795,0,1,0.22963177404005658,0,Failure
49,0,0.10974906705006122,0,1,-0.8779352455855853,1,Failure
50,0,0.1262302191890731,1,0,0.5195469061097855,0,Recurrent1
50,0.1262302191890731,0.19509170568874323,1,0,0.5195469061097855,0,Recurrent2
50,0.19509170568874323,0.2671391110433455,1,0,0.5195469061097855,0,Recurrent3
50,0.2671391110433455,0.9484501231456554,0,1,0.5195469061097855,0,Failure
51,0,0.17620805217192265,1,0,0.5195060137906456,1,Recurrent1
51,0.17620805217192265,0.20266231191767445,0,1,0.5195060137906456,1,Failure
52,0,0.14033483953275216,1,0,-1.5580282206928824,1,Recurrent1
52,0.14033483953275216,0.14923697883026477,0,1,-1.5580282206928824,1,Failure
53,0,0.1390450882107504,1,0,0.2302213600805968,1,Recurrent1
53,0.1390450882107504,0.33209933215623394,1,0,0.2302213600805968,1,Recurrent2
53,0.33209933215623394,0.6185312570356154,1,0,0.2302213600805968,1,Recurrent3
53,0.6185312570356154,0.9729272773430329,0,0,0.2302213600805968,1,Tau
54,0,0.06746964735766602,1,0,0.6955281193159151,1,Recurrent1
54,0.06746964735766602,0.14518414121801232,1,0,0.6955281193159151,1,Recurrent2
54,0.14518414121801232,0.14900011772154237,1,0,0.6955281193159151,1,Recurrent3
54,0.14900011772154237,0.9607326963882711,0,1,0.6955281193159151,1,Failure
55,0,0.49177704935196287,0,1,0.7125714582600897,0,Failure
56,0,0.9729272773430329,0,0,-0.2541379777803804,0,Tau
57,0,0.037655905916023844,1,0,1.2804797965965349,0,Recurrent1
57,0.037655905916023844,0.32432418863204043,1,0,1.2804797965965349,0,Recurrent2
57,0.32432418863204043,0.3516158724254645,0,1,1.2804797965965349,0,Failure
58,0,0.21257975750328054,1,0,-0.2994731158707991,1,Recurrent1
58,0.21257975750328054,0.35910649785246185,1,0,-0.2994731158707991,1,Recurrent2
58,0.35910649785246185,0.7094459026490751,1,0,-0.2994731158707991,1,Recurrent3
58,0.7094459026490751,0.9729272773430329,0,0,-0.2994731158707991,1,Tau
59,0,0.4074764063441082,1,0,0.4852949904538771,0,Recurrent1
59,0.4074764063441082,0.7383031356632095,1,0,0.4852949904538771,0,Recurrent2
59,0.7383031356632095,0.8573228894456378,1,0,0.4852949904538771,0,Recurrent3
59,0.8573228894456378,0.9729272773430329,0,0,0.4852949904538771,0,Tau
60,0,0.02616190218018226,0,1,0.8711788272692521,1,Failure
61,0,0.02986618954597808,1,0,0.1515307705915369,0,Recurrent1
61,0.02986618954597808,0.06216915592579217,1,0,0.1515307705915369,0,Recurrent2
61,0.06216915592579217,0.2065097127863955,1,0,0.1515307705915369,0,Recurrent3
61,0.2065097127863955,0.8574522956103289,0,1,0.1515307705915369,0,Failure
62,0,0.9729272773430329,0,0,-0.8881474749187037,0,Tau
63,0,0.07207556291882161,0,1,-1.2700690997146948,0,Failure
64,0,0.006086856578113748,0,1,1.0992081587613618,0,Failure
65,0,0.34095836618382075,1,0,-0.07589068782763277,1,Recurrent1
65,0.34095836618382075,0.3587745447551819,1,0,-0.07589068782763277,1,Recurrent2
65,0.3587745447551819,0.4490909831398813,1,0,-0.07589068782763277,1,Recurrent3
65,0.4490909831398813,0.9729272773430329,0,0,-0.07589068782763277,1,Tau
66,0,0.8306459433713328,1,0,0.5357823718895428,0,Recurrent1
66,0.8306459433713328,0.9337403392188551,1,0,0.5357823718895428,0,Recurrent2
66,0.9337403392188551,0.9729272773430329,0,0,0.5357823718895428,0,Tau
67,0,0.2299964082760312,0,1,-0.12561115494081862,0,Failure
68,0,0.523470778656881,1,0,0.773325733466521,0,Recurrent1
68,0.523470778656881,0.8025826686075579,1,0,0.773325733466521,0,Recurrent2
68,0.8025826686075579,0.8200061245263249,1,0,0.773325733466521,0,Recurrent3
68,0.8200061245263249,0.9729272773430329,0,0,0.773325733466521,0,Tau
69,0,0.513151409812776,1,0,0.04008553034934806,0,Recurrent1
69,0.513151409812776,0.6968403845464554,1,0,0.04008553034934806,0,Recurrent2
69,0.6968403845464554,0.7610725861753359,1,0,0.04008553034934806,0,Recurrent3
69,0.7610725861753359,0.9729272773430329,0,0,0.04008553034934806,0,Tau
70,0,0.9514753517545294,1,0,0.1209624998516232,0,Recurrent1
70,0.9514753517545294,0.9729272773430329,0,0,0.1209624998516232,0,Tau
71,0,0.0396741491731235,1,0,1.3903060539984182,1,Recurrent1
71,0.0396741491731235,0.17214305712874162,1,0,1.3903060539984182,1,Recurrent2
71,0.17214305712874162,0.43241162313163556,1,0,1.3903060539984182,1,Recurrent3
71,0.43241162313163556,0.9729272773430329,0,0,1.3903060539984182,1,Tau
72,0,0.04472975074870204,0,1,-0.11835165638339389,0,Failure
73,0,0.0061465575280763496,0,1,0.4295387387628941,0,Failure
74,0,0.21684602913449827,1,0,0.7582216615616899,0,Recurrent1
74,0.21684602913449827,0.46823423338364234,1,0,0.7582216615616899,0,Recurrent2
74,0.46823423338364234,0.6713789308552647,1,0,0.7582216615616899,0,Recurrent3
74,0.6713789308552647,0.968534144442271,0,1,0.7582216615616899,0,Failure
75,0,0.01956023696036937,1,0,1.698850542598538,1,Recurrent1
75,0.01956023696036937,0.03420681989756371,1,0,1.698850542598538,1,Recurrent2
75,0.03420681989756371,0.08505622207307688,1,0,1.698850542598538,1,Recurrent3
75,0.08505622207307688,0.9729272773430329,0,0,1.698850542598538,1,Tau
76,0,0.003128702508007397,1,0,2.067452629761821,0,Recurrent1
76,0.003128702508007397,0.08440471383908593,1,0,2.067452629761821,0,Recurrent2
76,0.08440471383908593,0.19152100860692195,1,0,2.067452629761821,0,Recurrent3
76,0.19152100860692195,0.39356834909754823,0,1,2.067452629761821,0,Failure
77,0,0.12483578996228097,1,0,1.8996343064338546,0,Recurrent1
77,0.12483578996228097,0.12618203563529662,1,0,1.8996343064338546,0,Recurrent2
77,0.12618203563529662,0.3549322425875826,1,0,1.8996343064338546,0,Recurrent3
77,0.3549322425875826,0.49034837019938776,0,1,1.8996343064338546,0,Failure
78,0,0.34100634688002146,0,1,-0.9382838251488956,0,Failure
79,0,0.29951121180033574,1,0,0.35211419852443876,1,Recurrent1
79,0.29951121180033574,0.4737719003767049,1,0,0.35211419852443876,1,Recurrent2
79,0.4737719003767049,0.49660457188028684,1,0,0.35211419852443876,1,Recurrent3
79,0.49660457188028684,0.9729272773430329,0,0,0.35211419852443876,1,Tau
80,0,0.058538412495472654,1,0,1.561221351006477,1,Recurrent1
80,0.058538412495472654,0.07774010333349313,1,0,1.561221351006477,1,Recurrent2
80,0.07774010333349313,0.12232708664369214,0,1,1.561221351006477,1,Failure
